DATE,WIND_SPEED,WIND_DIRECTION,TEMPERATURE,DREW_POINT,AIR_PRESSURE,RAIN_AMOUNT
2020-02-01 05:00:00,0.375,0.6388888888888888,0.5359019264448336,0.7069351230425056,0.4174135723431498,0.0
2020-02-01 06:00:00,0.2916666666666667,0.6666666666666666,0.5341506129597198,0.7002237136465325,0.4148527528809219,0.002074688796680498
2020-02-01 07:00:00,0.3333333333333333,0.6388888888888888,0.5341506129597198,0.6957494407158836,0.41613316261203587,0.002074688796680498
2020-02-01 08:00:00,0.375,0.6388888888888888,0.532399299474606,0.6868008948545862,0.41101152368758004,0.002074688796680498
2020-02-01 09:00:00,0.375,0.6666666666666666,0.5341506129597198,0.6711409395973155,0.4174135723431498,0.002074688796680498
2020-02-01 10:00:00,0.4166666666666667,0.6666666666666666,0.532399299474606,0.668903803131991,0.42509603072983354,0.002074688796680498
2020-02-01 11:00:00,0.4166666666666667,0.6666666666666666,0.5288966725043783,0.6666666666666666,0.4238156209987196,0.002074688796680498
2020-02-01 12:00:00,0.4583333333333333,0.6944444444444444,0.532399299474606,0.6442953020134228,0.4263764404609475,0.002074688796680498
2020-02-01 13:00:00,0.4583333333333333,0.6666666666666666,0.5306479859894921,0.6263982102908278,0.43405889884763127,0.002074688796680498
2020-02-01 14:00:00,0.4166666666666667,0.6944444444444444,0.5253940455341506,0.6062639821029083,0.44046094750320103,0.002074688796680498
2020-02-01 15:00:00,0.4583333333333333,0.6666666666666666,0.5148861646234676,0.5950782997762863,0.44430217669654287,0.002074688796680498
2020-02-01 16:00:00,0.375,0.6666666666666666,0.5061295971978984,0.5906040268456376,0.4519846350832266,0.002074688796680498
2020-02-01 17:00:00,0.4166666666666667,0.6666666666666666,0.5061295971978984,0.5771812080536913,0.45838668373879643,0.002074688796680498
2020-02-01 18:00:00,0.4583333333333333,0.6944444444444444,0.5043782837127846,0.5727069351230425,0.469910371318822,0.002074688796680498
2020-02-01 19:00:00,0.4166666666666667,0.6944444444444444,0.5043782837127846,0.5592841163310962,0.47759282970550576,0.002074688796680498
2020-02-01 20:00:00,0.4583333333333333,0.6944444444444444,0.5078809106830122,0.5816554809843401,0.4878361075544174,0.002074688796680498
2020-02-01 21:00:00,0.4583333333333333,0.6944444444444444,0.5061295971978984,0.5838926174496645,0.49295774647887325,0.002074688796680498
2020-02-01 22:00:00,0.5,0.6944444444444444,0.5061295971978984,0.5861297539149888,0.5006402048655569,0.002074688796680498
2020-02-01 23:00:00,0.4583333333333333,0.6944444444444444,0.5026269702276708,0.5950782997762863,0.5096030729833547,0.002074688796680498
2020-02-02 00:00:00,0.4166666666666667,0.6944444444444444,0.4991243432574431,0.5995525727069351,0.5160051216389244,0.002074688796680498
2020-02-02 01:00:00,0.3333333333333333,0.6666666666666666,0.4921190893169877,0.6062639821029083,0.5236875800256082,0.002074688796680498
2020-02-02 02:00:00,0.2916666666666667,0.6944444444444444,0.4903677758318739,0.610738255033557,0.5236875800256082,0.002074688796680498
2020-02-02 03:00:00,0.25,0.6666666666666666,0.4851138353765324,0.6129753914988815,0.5236875800256082,0.002074688796680498
2020-02-02 04:00:00,0.20833333333333334,0.6388888888888888,0.47810858143607704,0.6129753914988815,0.5185659411011524,0.002074688796680498
2020-02-02 05:00:00,0.20833333333333334,0.6111111111111112,0.4746059544658494,0.6085011185682326,0.5070422535211268,0.002074688796680498
2020-02-02 06:00:00,0.16666666666666666,0.5555555555555556,0.4658493870402802,0.6129753914988815,0.49551856594110116,0.006224066390041493
2020-02-02 07:00:00,0.125,0.3888888888888889,0.46059544658493873,0.6219239373601789,0.4878361075544174,0.03941908713692946
2020-02-02 08:00:00,0.125,0.4444444444444444,0.45884413309982486,0.6286353467561522,0.4827144686299616,0.04149377593360996
2020-02-02 09:00:00,0.125,0.3888888888888889,0.46409807355516636,0.6331096196868009,0.471190781049936,0.022821576763485476
2020-02-02 10:00:00,0.16666666666666666,0.4444444444444444,0.4658493870402802,0.6353467561521253,0.46094750320102434,0.01867219917012448
2020-02-02 11:00:00,0.16666666666666666,0.3611111111111111,0.46409807355516636,0.6308724832214765,0.44558258642765686,0.01037344398340249
2020-02-02 12:00:00,0.16666666666666666,0.5277777777777778,0.4763572679509632,0.6465324384787472,0.4519846350832266,0.004149377593360996
2020-02-02 13:00:00,0.5,0.75,0.5166374781085814,0.6733780760626398,0.45454545454545453,0.0
2020-02-02 14:00:00,0.4583333333333333,0.75,0.5201401050788091,0.6868008948545862,0.4673495518565941,0.002074688796680498
2020-02-02 15:00:00,0.4583333333333333,0.7222222222222222,0.521891418563923,0.6621923937360179,0.4801536491677337,0.002074688796680498
2020-02-02 16:00:00,0.3333333333333333,0.6944444444444444,0.5236427320490368,0.6577181208053692,0.49295774647887325,0.0
2020-02-02 17:00:00,0.20833333333333334,0.8055555555555556,0.5078809106830122,0.6599552572706935,0.5057618437900128,0.0
2020-02-02 18:00:00,0.4166666666666667,0.6944444444444444,0.5201401050788091,0.6465324384787472,0.5057618437900128,0.002074688796680498
2020-02-02 19:00:00,0.4166666666666667,0.6944444444444444,0.521891418563923,0.6621923937360179,0.5121638924455826,0.002074688796680498
2020-02-02 20:00:00,0.375,0.6666666666666666,0.521891418563923,0.6644295302013423,0.5108834827144686,0.002074688796680498
2020-02-02 21:00:00,0.3333333333333333,0.6666666666666666,0.5183887915936952,0.6644295302013423,0.5057618437900128,0.002074688796680498
2020-02-02 22:00:00,0.4166666666666667,0.6666666666666666,0.521891418563923,0.6577181208053692,0.5019206145966709,0.002074688796680498
2020-02-02 23:00:00,0.4583333333333333,0.6944444444444444,0.521891418563923,0.6577181208053692,0.5044814340588989,0.002074688796680498
2020-02-03 00:00:00,0.4166666666666667,0.6944444444444444,0.521891418563923,0.6599552572706935,0.5083226632522407,0.002074688796680498
2020-02-03 01:00:00,0.375,0.6666666666666666,0.5148861646234676,0.6599552572706935,0.5096030729833547,0.002074688796680498
2020-02-03 02:00:00,0.4583333333333333,0.6666666666666666,0.5131348511383538,0.6554809843400448,0.5134443021766966,0.002074688796680498
2020-02-03 03:00:00,0.4166666666666667,0.6666666666666666,0.5078809106830122,0.6510067114093959,0.5172855313700384,0.002074688796680498
2020-02-03 04:00:00,0.375,0.6944444444444444,0.5026269702276708,0.6465324384787472,0.5198463508322664,0.002074688796680498
2020-02-03 05:00:00,0.4166666666666667,0.6944444444444444,0.5078809106830122,0.639821029082774,0.5236875800256082,0.002074688796680498
2020-02-03 06:00:00,0.375,0.6666666666666666,0.5026269702276708,0.639821029082774,0.5313700384122919,0.002074688796680498
2020-02-03 07:00:00,0.375,0.6944444444444444,0.5078809106830122,0.6375838926174496,0.5377720870678617,0.002074688796680498
2020-02-03 08:00:00,0.4166666666666667,0.7222222222222222,0.5166374781085814,0.6286353467561522,0.5492957746478874,0.002074688796680498
2020-02-03 09:00:00,0.4166666666666667,0.7222222222222222,0.5183887915936952,0.6263982102908278,0.5569782330345711,0.002074688796680498
2020-02-03 10:00:00,0.375,0.6944444444444444,0.521891418563923,0.6263982102908278,0.5646606914212549,0.002074688796680498
2020-02-03 11:00:00,0.4166666666666667,0.7222222222222222,0.5253940455341506,0.6219239373601789,0.5672215108834827,0.002074688796680498
2020-02-03 12:00:00,0.4166666666666667,0.7222222222222222,0.5201401050788091,0.6241610738255033,0.5646606914212549,0.002074688796680498
2020-02-03 13:00:00,0.375,0.6944444444444444,0.51138353765324,0.6152125279642058,0.5608194622279129,0.002074688796680498
2020-02-03 14:00:00,0.3333333333333333,0.6944444444444444,0.5043782837127846,0.6286353467561522,0.5569782330345711,0.002074688796680498
2020-02-03 15:00:00,0.2916666666666667,0.6944444444444444,0.500875656742557,0.6263982102908278,0.5480153649167734,0.002074688796680498
2020-02-03 16:00:00,0.2916666666666667,0.6944444444444444,0.4956217162872154,0.6241610738255033,0.5364916773367477,0.002074688796680498
2020-02-03 17:00:00,0.20833333333333334,0.6944444444444444,0.4991243432574431,0.6263982102908278,0.5326504481434059,0.002074688796680498
2020-02-03 18:00:00,0.20833333333333334,0.6666666666666666,0.46760070052539404,0.610738255033557,0.5185659411011524,0.008298755186721992
2020-02-03 19:00:00,0.16666666666666666,0.7222222222222222,0.46935201401050786,0.6062639821029083,0.5057618437900128,0.0
2020-02-03 20:00:00,0.16666666666666666,0.75,0.46409807355516636,0.6129753914988815,0.499359795134443,0.002074688796680498
2020-02-03 21:00:00,0.20833333333333334,0.8333333333333334,0.46935201401050786,0.5659955257270693,0.4942381562099872,0.002074688796680498
2020-02-03 22:00:00,0.3333333333333333,0.8611111111111112,0.4553415061295972,0.5257270693512305,0.4967989756722151,0.002074688796680498
2020-02-03 23:00:00,0.375,0.8055555555555556,0.4553415061295972,0.5257270693512305,0.499359795134443,0.0
2020-02-04 00:00:00,0.375,0.8055555555555556,0.4553415061295972,0.5167785234899329,0.499359795134443,0.002074688796680498
2020-02-04 01:00:00,0.375,0.8055555555555556,0.4500875656742557,0.5212527964205816,0.5019206145966709,0.002074688796680498
2020-02-04 02:00:00,0.375,0.7777777777777778,0.44658493870402804,0.5257270693512305,0.5070422535211268,0.0
2020-02-04 03:00:00,0.4583333333333333,0.8055555555555556,0.44833625218914186,0.5123042505592841,0.5147247119078106,0.002074688796680498
2020-02-04 04:00:00,0.4166666666666667,0.7777777777777778,0.45183887915936954,0.5212527964205816,0.5224071702944942,0.002074688796680498
2020-02-04 05:00:00,0.3333333333333333,0.75,0.4500875656742557,0.5302013422818792,0.5249679897567221,0.0
2020-02-04 06:00:00,0.4583333333333333,0.8055555555555556,0.4220665499124343,0.5279642058165548,0.5339308578745199,0.008298755186721992
2020-02-04 07:00:00,0.4166666666666667,0.7777777777777778,0.436077057793345,0.5234899328859061,0.5454545454545454,0.004149377593360996
2020-02-04 08:00:00,0.3333333333333333,0.8055555555555556,0.4448336252189142,0.5279642058165548,0.5556978233034571,0.0
2020-02-04 09:00:00,0.375,0.8055555555555556,0.44833625218914186,0.5480984340044742,0.5620998719590269,0.012448132780082987
2020-02-04 10:00:00,0.4166666666666667,0.7777777777777778,0.45709281961471104,0.5548098434004475,0.5710627400768246,0.01037344398340249
2020-02-04 11:00:00,0.375,0.8055555555555556,0.4658493870402802,0.5749440715883669,0.5774647887323944,0.0
2020-02-04 12:00:00,0.4166666666666667,0.8055555555555556,0.46234676007005254,0.5883668903803132,0.5851472471190781,0.0
2020-02-04 13:00:00,0.375,0.8055555555555556,0.46760070052539404,0.610738255033557,0.586427656850192,0.024896265560165973
2020-02-04 14:00:00,0.375,0.8333333333333334,0.4763572679509632,0.6286353467561522,0.6017925736235595,0.0
2020-02-04 15:00:00,0.2916666666666667,0.9166666666666666,0.4763572679509632,0.6286353467561522,0.6222791293213829,0.006224066390041493
2020-02-04 16:00:00,0.125,0.027777777777777776,0.43257443082311736,0.5749440715883669,0.6594110115236875,0.004149377593360996
2020-02-04 17:00:00,0.125,0.9166666666666666,0.4080560420315236,0.5525727069351231,0.6862996158770807,0.002074688796680498
2020-02-04 18:00:00,0.125,0.9444444444444444,0.39404553415061294,0.5436241610738255,0.7029449423815621,0.002074688796680498
2020-02-04 19:00:00,0.16666666666666666,0.9166666666666666,0.4063047285464098,0.5525727069351231,0.7323943661971831,0.002074688796680498
2020-02-04 20:00:00,0.125,0.9444444444444444,0.415061295971979,0.5525727069351231,0.7451984635083226,0.002074688796680498
2020-02-04 21:00:00,0.125,0.8611111111111112,0.38353765323992994,0.5257270693512305,0.764404609475032,0.002074688796680498
2020-02-04 22:00:00,0.125,0.8888888888888888,0.38353765323992994,0.5279642058165548,0.7759282970550576,0.002074688796680498
2020-02-04 23:00:00,0.125,0.8888888888888888,0.38178633975481613,0.5257270693512305,0.7887323943661971,0.002074688796680498
2020-02-05 00:00:00,0.08333333333333333,0.8611111111111112,0.4185639229422067,0.5637583892617449,0.8015364916773368,0.002074688796680498
2020-02-05 01:00:00,0.08333333333333333,0.9444444444444444,0.436077057793345,0.5749440715883669,0.8092189500640204,0.002074688796680498
2020-02-05 02:00:00,0.08333333333333333,0.9444444444444444,0.43257443082311736,0.5503355704697986,0.8207426376440461,0.002074688796680498
2020-02-05 03:00:00,0.08333333333333333,0.9722222222222222,0.4063047285464098,0.5190156599552572,0.8271446862996159,0.002074688796680498
2020-02-05 04:00:00,0.041666666666666664,0.027777777777777776,0.36252189141856395,0.48322147651006714,0.8373879641485276,0.002074688796680498
2020-02-05 05:00:00,0.041666666666666664,0.7222222222222222,0.3415061295971979,0.46756152125279643,0.8463508322663252,0.002074688796680498
2020-02-05 06:00:00,0.041666666666666664,0.8055555555555556,0.3607705779334501,0.49440715883668906,0.8553137003841229,0.002074688796680498
2020-02-05 07:00:00,0.041666666666666664,0.8611111111111112,0.37478108581436076,0.5190156599552572,0.8604353393085787,0.002074688796680498
2020-02-05 08:00:00,0.041666666666666664,0.5833333333333334,0.38528896672504376,0.5190156599552572,0.8706786171574904,0.002074688796680498
2020-02-05 09:00:00,0.08333333333333333,0.7777777777777778,0.44833625218914186,0.5257270693512305,0.8758002560819462,0.002074688796680498
2020-02-05 10:00:00,0.08333333333333333,0.7777777777777778,0.46409807355516636,0.5279642058165548,0.8783610755441741,0.002074688796680498
2020-02-05 11:00:00,0.125,0.7222222222222222,0.46409807355516636,0.5279642058165548,0.8719590268886044,0.002074688796680498
2020-02-05 12:00:00,0.16666666666666666,0.6666666666666666,0.46935201401050786,0.5279642058165548,0.8732394366197183,0.002074688796680498
2020-02-05 13:00:00,0.16666666666666666,0.7777777777777778,0.4746059544658494,0.5346756152125279,0.8706786171574904,0.002074688796680498
2020-02-05 14:00:00,0.20833333333333334,0.75,0.45884413309982486,0.5324384787472036,0.8719590268886044,0.002074688796680498
2020-02-05 15:00:00,0.20833333333333334,0.7777777777777778,0.4500875656742557,0.5212527964205816,0.8668373879641486,0.002074688796680498
2020-02-05 16:00:00,0.125,0.75,0.4343257443082312,0.5234899328859061,0.8655569782330346,0.002074688796680498
2020-02-05 17:00:00,0.125,0.75,0.44658493870402804,0.5391498881431768,0.8629961587708067,0.002074688796680498
2020-02-05 18:00:00,0.16666666666666666,0.6944444444444444,0.45709281961471104,0.5480984340044742,0.8565941101152369,0.002074688796680498
2020-02-05 19:00:00,0.16666666666666666,0.7222222222222222,0.45183887915936954,0.5391498881431768,0.8617157490396927,0.002074688796680498
2020-02-05 20:00:00,0.125,0.6944444444444444,0.4413309982486865,0.5525727069351231,0.8604353393085787,0.002074688796680498
2020-02-05 21:00:00,0.125,0.6666666666666666,0.425569176882662,0.5458612975391499,0.8565941101152369,0.002074688796680498
2020-02-05 22:00:00,0.16666666666666666,0.6111111111111112,0.4063047285464098,0.5369127516778524,0.8489116517285531,0.002074688796680498
2020-02-05 23:00:00,0.125,0.6111111111111112,0.38353765323992994,0.5190156599552572,0.8425096030729834,0.002074688796680498
2020-02-06 00:00:00,0.125,0.5833333333333334,0.37478108581436076,0.5123042505592841,0.8373879641485276,0.002074688796680498
2020-02-06 01:00:00,0.16666666666666666,0.6111111111111112,0.36952714535901926,0.5078299776286354,0.8361075544174136,0.002074688796680498
2020-02-06 02:00:00,0.16666666666666666,0.6111111111111112,0.4133099824868651,0.5637583892617449,0.8258642765685019,0.002074688796680498
2020-02-06 03:00:00,0.16666666666666666,0.6111111111111112,0.3975481611208406,0.5458612975391499,0.8245838668373879,0.002074688796680498
2020-02-06 04:00:00,0.125,0.6388888888888888,0.4115586690017513,0.5637583892617449,0.8233034571062741,0.002074688796680498
2020-02-06 05:00:00,0.125,0.6944444444444444,0.4133099824868651,0.5615212527964206,0.8169014084507042,0.002074688796680498
2020-02-06 06:00:00,0.125,0.7222222222222222,0.4413309982486865,0.5704697986577181,0.8143405889884763,0.002074688796680498
2020-02-06 07:00:00,0.16666666666666666,0.7222222222222222,0.45183887915936954,0.5816554809843401,0.8156209987195903,0.002074688796680498
2020-02-06 08:00:00,0.16666666666666666,0.7222222222222222,0.46234676007005254,0.5861297539149888,0.8156209987195903,0.002074688796680498
2020-02-06 09:00:00,0.16666666666666666,0.75,0.4816112084063047,0.5950782997762863,0.8194622279129321,0.002074688796680498
2020-02-06 10:00:00,0.16666666666666666,0.7222222222222222,0.4746059544658494,0.5771812080536913,0.8181818181818182,0.002074688796680498
2020-02-06 11:00:00,0.16666666666666666,0.75,0.4851138353765324,0.5615212527964206,0.8117797695262484,0.002074688796680498
2020-02-06 12:00:00,0.16666666666666666,0.75,0.4886164623467601,0.5659955257270693,0.8117797695262484,0.002074688796680498
2020-02-06 13:00:00,0.16666666666666666,0.7222222222222222,0.4798598949211909,0.5682326621923938,0.8079385403329066,0.002074688796680498
2020-02-06 14:00:00,0.125,0.8333333333333334,0.48336252189141854,0.5682326621923938,0.8040973111395646,0.002074688796680498
2020-02-06 15:00:00,0.08333333333333333,0.8333333333333334,0.4553415061295972,0.5548098434004475,0.8028169014084507,0.002074688796680498
